Temperature,Humidity,CO2
28.451838561973478,86.36117905819927,1468.5690660479763
28.53616422474994,86.22427151671404,1502.1854921939719
28.66255122292154,85.26943590124873,605.3463928819158
28.69427766089028,85.68821476144089,1474.4513307061181
28.56606025901367,86.0559630451282,1481.762763132394
28.474881698963884,86.19589157553494,1515.33517378926
28.212237401991867,86.71543398469491,1563.587823514896
28.16488344062463,87.51721159463443,1513.4121602955722
27.823928183871367,87.87134607014099,1516.7067645700586
27.76521562522331,87.80332416617321,1476.074200725929
27.87367696007324,87.68534166502431,1483.0882282273926
27.71559895819954,87.2921695082539,1567.552267353915
27.68738363225583,87.33076402253671,1556.2350517757175
27.777579499585777,86.62256458220119,1532.6736152465248
27.714438741969587,87.4137890501425,1510.0894584705763
27.53960242683631,87.04165744647244,1477.9039335975965
27.613759889803404,88.10409280068744,1503.8259593407556
27.64814729156572,87.66806729417202,1544.3812102715533
27.795242130376277,64.6719445390028,1503.9552391507177
27.623356764664496,86.79899668042059,1482.521144562344
27.496340110649104,87.25448306144274,1486.644788824397
27.498562592889222,87.16769359692057,1474.4309283644695
27.37117453330977,87.68368552374598,1516.3606624235097
27.247133902793298,87.25419056954583,1517.0028838421108
27.307598456839713,87.44438164931164,1501.0073037788165
27.221602037109605,88.33816344181031,1498.9364600029544
27.238170776304102,87.67261037631289,1473.6970686619154
27.13156767009838,87.81543905981368,1527.2110175393325
27.020629689810225,86.8650169994037,1524.4237907024983
27.07822618218475,87.44445469135763,1477.5700088940134
27.017492231297325,87.7387891420431,1540.5353464592188
26.995764549504173,87.68623202217915,1575.615483579055
26.80899262602956,88.66582312006511,1508.5565396729169
26.91318192315224,87.28127347137473,1502.68401383824
26.82407628864522,86.37932259994693,1509.9320458171542
27.05329878083053,86.97755301875044,1537.9227498591817
27.039845965683796,87.06691543882991,1478.9675040483482
14.572313160458034,86.77882000562346,1542.685352339529
27.21597167662724,86.45983010932945,1540.9965471135124
27.222397674137177,85.986939315219,1511.2557895530158
27.28684489467384,86.46981989647793,1474.6955103187117
27.51569540650282,86.16244161530722,1502.011816471953
27.42030940850219,85.81830319359375,1556.5864887358575
27.60861753480595,85.26803297915151,1519.3002333365941
27.6765985049506,84.91997120944528,1505.736541179896
27.717568549326447,85.16322073313565,1467.4440608877935
27.54016588573532,85.3824772594857,1512.8789238736088
27.21238264989466,85.195824574007,1489.2655405200098
27.578833195724865,85.29221390809205,1488.9705410140114
27.1994234108845,86.3057038904962,1438.8469080414045
27.199528773877116,86.15494819233113,1526.8188320398986
27.98882242846335,86.90674299606738,1503.4203282626615
28.454850126915517,87.55451761433996,1475.3845712077803
28.676619533299405,89.01163808134363,1476.0613160016944
28.977401353904924,88.49009480117273,1420.9370345572142
28.981766903971515,89.0961214801889,1451.0743148757988
28.96266524187595,89.53553396188302,1400.1044693357912
28.222485885470842,88.44424549067614,447.4554031008031
26.168904739665646,84.20523012584911,1153.7224163873216
24.448652902732796,81.32609716158464,1066.4216627398541
23.28319754872934,81.26189836490164,1017.1679228440088
22.661016513393093,81.07969193846925,1028.4070184136228
22.227157510370944,85.17874013150644,998.4917802060037
21.8859566341048,88.44157184011671,1012.6800470307804
22.21260476166755,89.02110953505074,1013.22985872848
22.17746053590202,90.42526331395956,1014.381795684327
21.888858343701276,92.53317682575532,1025.4325897783053
21.846139529555753,93.52657945125543,1020.6947659508442
21.606733621777924,93.80453948501375,1005.4947447799366
21.316078760936634,93.80774420477638,1031.234764097573
21.031553574338282,91.85139475930443,1006.3037509503395
20.98796695516873,92.06556924773132,1019.8970555790052
33.11721497284188,91.95089219116478,1011.1327403769578
20.555588359658884,93.37069577078023,996.2790524416059
20.4735773272987,94.00717953220496,1015.8508226745012
20.710621962065247,93.85291295729925,992.0003209961851
20.522732167789208,94.23007194793804,1000.6991643865572
20.96584852661253,93.19305872592736,1014.4856984932857
21.325309707465554,95.55098780637637,1008.1133892640302
21.347854170911784,96.52016432216224,987.115450355809
21.17230167347709,97.37413356179536,992.5892376389014
21.208966501638873,98.16457574315638,997.4343338110452
21.367727931247405,98.84971014782367,1011.6088951833053
21.375071288190895,99.23835734843689,990.645770729532
21.16916178068225,121.51982563806632,1011.8150981090818
21.468436974630166,99.79899022804959,989.6022367768219
21.31350079903549,100.63852611096047,989.9955990053769
21.435619335325327,100.88040345872265,1004.5954145154758
21.079785834003534,100.87483644710959,997.8443757144012
8.951966421555912,100.82306715559055,999.8090301283783
21.264988532401496,100.94380493187478,1011.2673373712271
21.101020267284337,101.46279745131847,1020.9166329873271
21.252932509494897,101.93406823561781,996.8088667744944
21.110361297849035,101.66964126879293,991.7099274895204
21.36286426065005,101.65351788279978,1009.8570380700969
22.42692509001192,97.52433727698467,989.4460955678535
23.050474026426883,94.47700335961382,1003.1779713711776
23.626008121928656,93.28137380385228,993.7338764757094
23.865501519335414,92.78043708778152,991.8820100720427
24.00070525143629,92.6672946011295,1002.3022803913707
24.078143023514542,93.0335075788784,997.8338688416228
24.45883840068031,93.76389518332618,990.8355905158364
24.279621206159895,94.3059290624884,1000.4241188727065
24.333834291508822,94.80535062482423,994.790092106801
24.38828792961028,95.44720719004752,1004.3494847083037
24.211155488885414,96.20014699170974,1000.6118086538419
24.24381747089698,96.00758123103508,998.3148293204042
24.086914768735475,96.72642912636996,1002.7180091176508
23.904714750443247,96.90675008671192,1004.9163778252048
23.857362989276275,96.21031475584945,1007.8067263618102
23.70999552103939,96.05251424762879,1008.3954576889384
23.548133243799484,95.38889751647226,1005.0320861432865
23.68609163420725,93.59474829295779,1003.6888919800706
23.835552108067578,92.8197907252363,1000.4919866999603
24.062686349947228,92.29204822103527,994.564028860485
24.92886205386083,90.82126305794935,1131.7777609006587
25.967529243683355,89.56584736826919,1208.384561372942
26.598265702957868,89.69182288502458,1289.3735950242803
27.237958325611345,88.7995374489889,1381.1120204599242
27.65250508851127,90.89244241044554,1520.207320488444
27.9980578914152,90.41507999292925,1423.9379803197128
28.2314478929835,89.76615874337617,1465.6154686832476
28.627759015799317,89.62845536554,1496.0400966102611
28.675260918047048,90.2230904030312,1504.3116248471945
28.628834286454605,90.4415116151498,1502.8734640273433
28.883931539245282,90.80862111014191,1478.7551537152747
28.93989805930986,91.65679709138024,1491.253526672321
29.00208840535388,92.15097310159953,1567.832399800949
28.8871112916634,92.19188500698306,1528.6567839812794
28.903991428322655,92.44960924875348,1499.8564516172094
28.94408181475159,92.87122100033208,1545.6146935221257
29.213209784195307,91.97764165488786,1501.860244514745
29.212822864311107,91.80429192591441,1478.3161440464899
29.046148792430458,92.45930251616107,1455.7571931333798
28.964109301840175,92.30223462390369,1479.2283955255252
28.83372897093416,94.76743891738832,1430.5470818558185
28.724235619246883,94.65008088747724,1512.1381027819716
28.686720989860344,94.45421907281164,1577.7304178623247
28.48128835825858,94.89474861795905,1610.7236584298457
41.11154779225397,94.4964882583092,1591.7482332839745
28.46441362498205,94.91625676803083,1566.5437428980074
28.37047362558457,94.4573818213685,1540.1743726523814
28.422568484910492,94.66600730055087,1532.7905121334002
28.397518960419593,95.1789476458073,1492.001214760334
28.19135732015871,95.40052830509832,1495.1085822937684
28.033065500051343,95.52473262069708,1432.412348426007
27.815120310739996,96.19472025698056,1495.656506461325
27.89281262449712,96.34423944104014,1392.504871479829
27.88248471158023,97.00781491948217,1404.6117802408658
27.648709286555935,96.89709344494977,1413.514835349887
27.8485145014587,96.77885520392127,1366.4548221610016
27.84054342580584,97.48149684631657,1373.6288248344256
27.842735416312404,96.49875365096732,1403.2035305276581
27.835054669955802,96.39809764905006,1505.4736164262947
27.946003563072807,96.3162189044637,1633.8634448726111
28.232597364427107,95.72664849095563,1499.9806436046626
28.30321155266723,95.60359526451587,1537.7214189019573
28.21004852175455,94.60058481974505,1506.881992028094
28.35682634727628,93.91909933894846,1463.7457823042137
28.453603787134416,93.21463876616879,1452.1209368624477
28.588965481306257,93.35263517690399,1472.5672945938777
28.684412564136245,93.01706697310371,1470.0613565560955
28.312694457279264,93.2637586827994,1477.9492944774474
28.37048474095425,92.9242277515605,1506.0679205195252
28.314900773670942,93.92303265258224,1454.4968791531278
28.643626430464604,94.03722734047983,1470.3378158577111
28.42058318438507,93.79029875119159,1452.865839674242
28.433279880316118,93.67561804419233,1467.0270053697266
28.500083752195227,94.11289681844862,1505.0984460624009
28.386913539394882,93.30826073171295,1546.9922067149118
28.506704795022873,93.67361294276371,1534.7485869639825
28.42293881530046,94.45190031249007,1497.5855397705093
28.34797318836292,94.38329663752873,1496.7273211131376
28.5287883781552,94.11909395129528,1458.8903305435308
28.36408177007101,93.78758780609223,1435.8373237990056
28.336655513768726,94.96801460659243,1540.9259334282954
28.362377918000732,94.69213677107349,1597.664940069486
28.406606137813185,95.6159092951327,1542.3104211735754
28.386028133445983,95.04791274433082,1508.284094934728
28.172622012198488,94.02228569954622,1490.5391142343096
28.460254946481662,95.61449777669165,1471.930877761553
28.42137598935856,95.82951095690198,1467.8164806554605
28.724618956120118,95.27241616652793,1468.595160894149
28.605262390980688,94.85409100522101,1540.029040029346
28.506630571498192,94.94058842416287,1651.2075080603602
28.801755552070713,95.10654710996005,1566.9744294541742
28.68882236350732,95.7231760797695,1540.5280891694388
28.840202485274553,96.02618539542402,1515.910224628802
28.787355984512228,95.8661335549978,1487.414825320664
28.807564362517475,95.67643935196692,1460.5889813307367
28.8892150917053,96.06238119500506,1519.8266637064505
29.001563534517082,95.47784602969773,1656.2292027497274
29.178717230630618,117.91841136292936,1539.7152414884406
28.95736041821349,96.79286877227513,1506.4383934573582
28.94543025954304,96.1068784128809,1477.4580814652772
29.159245560530625,96.9761713968064,1390.370645174363
29.059590554611795,96.46197287884979,1467.4348953070428
29.256801244646386,95.17761750115724,1554.2475110052176
29.180543093333306,96.68018752334775,1595.1777366498386
29.173311114433744,95.14689075155327,1515.2477408601171
29.16353722012377,93.36999971509141,1416.4335357319487
28.812810701456435,94.66882437879204,1451.5696155323672
28.91989667835246,94.36849552630987,1452.2348154249607
28.621143581415524,94.63047211903393,1403.0402650291799
28.63778856283384,94.999909685256,1537.7785134320934
28.43146271884715,95.64381427067323,1622.9092351119673
28.36321191529515,95.91166015212127,1678.227974907059
28.58639797925998,96.091713928019,1601.927721057322
28.79559769915549,95.06524947680626,1581.6457249435243
28.92201671045155,94.2133437535351,1576.5094701070204
29.164241282327957,94.86820764748036,1568.9297614491468
29.064736587102054,94.79305223234368,1538.1670245524979
29.021393995957578,94.62329541547034,1532.4132957915542
29.076767387514106,93.6782440297698,1506.9240945323734
29.302686691625276,93.14763079918949,1505.6520860737294
29.19564033749725,93.77763294243657,1417.875771994681
29.340846124963914,94.20542210810918,1497.125863228436
29.18063545184191,92.09762304083335,1461.0630983884896
28.95490443727346,94.3083562758184,1430.3049564517119
28.909884082107666,93.90669231592403,1480.8212561198045
28.896314774373607,93.81730064029368,1559.0377778211239
28.80015033313104,93.64202098164553,1652.5541271513816
28.91571216383768,93.34138427611576,1662.4891673561974
28.716638596486483,93.51395969773831,1616.72987262967
28.631272609123123,94.28958197528246,1570.129423385679
28.564532273775427,94.85589438733642,1569.1645060723367
28.428143390886305,95.71560832004668,1545.741065781994
28.557811469710657,95.77235994124723,1533.5011543331707
28.643608778184415,94.79881618777686,1512.5741801711952
28.864794822745754,93.50829640999518,1463.532352783915
28.824861523682582,93.63970563342953,1442.585509878007
28.899534354891962,93.61190676445918,1471.9303352190382
28.8543427838027,92.62372329328646,1514.6641444438835
28.907650336599453,92.51430341157383,1501.6654885914654
28.794602185359697,92.4071099505516,1507.7595338207373
28.8822852389693,91.85948425806379,1489.5265116292544
29.066303643272807,92.27189010627264,1472.70516261931
29.131232456633498,91.43191928721566,1460.9579079822192
28.994992637073203,91.39439415255545,1502.3234635272204
28.970362083519312,91.18221324074844,1495.4945571790413
29.040455127547673,92.00217754882783,1477.7233755898499
28.849096860841918,91.56892062972207,1467.0369845992277
29.05602476056882,91.2997923561482,1487.2837080757872
29.05663028140711,91.08553112600134,1488.9241149567292
29.148241870999573,92.00825460769475,1529.456106471775
29.18270315764976,91.08926754760837,1488.675923524607
29.339553931724048,91.00982616401538,1499.8699088792355
29.145685115348286,91.05487544652699,1486.4375504659106
29.15941926773902,91.33353462900803,1481.7283587511552
29.273509574548022,90.89690635521964,1464.6798168025448
