Temperature,Humidity,CO2
21.8,82.8999999731779,1039.00000083819
21.6000000067055,83.0,1008.99999932945
21.8,83.0000000100583,988.999997887761
21.8,83.099999986589,968.000002816319
21.7000000067055,83.299999986589,1109.99999047816
21.6,82.6,1081.0
21.7000000067055,83.0000000067055,1017.00000026822
21.799999986589,83.099999986589,1020.99999946356
21.7000000100583,82.7000000402331,1013.00000080466
21.7,82.7999999966472,993.000000670552
21.7000000033528,82.7000000167638,980.000003118068
21.7999999899417,83.2000000100583,1073.00000462681
21.700000013411,83.299999986589,1118.99999383092
21.7,82.9000000268221,1018.00000677258
21.8,82.9,996.0
21.8,82.8000000067055,1027.99999785423
21.8,82.899999986589,996.000004291534
21.8,82.8000000100583,968.00000281632
21.8999999966472,83.3999999798834,1066.99999668077
21.8000000033528,82.700000013411,1127.99999641255
21.8999999899417,83.1000000201166,1021.00000100583
21.800000013411,83.2999999731779,1030.9999986589
21.999999986589,83.0000000201166,1003.00000187755
21.9,83.0,990.0
22.0000000067055,83.2000000067055,977.000007711349
22.099999986589,83.299999986589,1091.9999845773
22.0000000100583,82.9000000402332,1111.99999798834
22.0999999966472,82.9,1007.0000035204
22.1,82.6999999932945,1013.99999969825
22.1,82.5000000100583,1004.99999879301
22.1,82.599999986589,993.000001609325
22.1,82.6,1044.99999651313
22.3,82.3,1013.0
22.3,82.2000000134111,958.000007107852
22.3,82.3999999731779,1063.9999857843
22.3,82.4,1144.99999185279
22.3,81.8000000201166,1060.00000284985
22.3,82.1999999698251,1050.99999899417
22.3000000100583,81.3000000301748,1020.99999698252
22.399999986589,81.5999999597669,991.000004023313
22.3000000067055,81.3000000201166,949.00000281632
22.4,81.5,1032.0
22.4,81.1000000469386,1114.99999342859
22.4,81.7999999061227,1017.00001314282
22.4999999899417,81.5000000301749,984.000003319234
22.4000000033528,81.5999999966472,971.000000435859
22.5,81.2999999899417,1101.99999872595
22.5000000100583,81.0,1063.99999265745
22.599999986589,81.0,991.000009790061
22.6,81.0,988.000000201166
22.6,81.0,984.0
22.6999999932945,80.600000013411,1021.00000409037
22.600000013411,80.7999999731779,1081.99999181926
22.6999999899417,80.6000000201166,1000.00000824779
22.7,81.1999999798834,1005.99999979883
22.6000000067055,80.5999999966472,1008.99999889359
22.7999999899417,80.5000000201166,976.000000301748
22.700000013411,80.6999999731779,978.999999597669
22.7999999932945,80.7999999932945,1069.99999389797
22.9,81.0,1095.0
22.8,80.6000000268221,1014.99999872595
22.8,80.9999999463558,996.000002548098
22.8,80.7000000301748,980.000001609326
22.9999999932945,81.1999999832362,1024.99999849126
22.9,81.0,1063.99999829009
22.9,80.9999999698252,1012.99999818951
22.9,80.7000000402331,995.000002413988
22.9,81.1999999664724,1022.99999812245
23.0,80.9,1028.0
23.1,80.9000000201166,998.999998860061
23.1,81.1999999597669,982.000002279877
23.2999999798834,80.9000000301749,1064.99999165162
23.3,79.8000000368804,1069.99999983236
23.1999999932945,80.8999999798834,1025.99999889359
22.9999999497086,80.3000000201166,993.000003520399
22.5000000670552,80.4999999731779,1027.99999530614
22.5,80.4000000067055,1000.00000187755
22.8,78.8,983.0
22.8999999798834,78.8999999195338,1027.00000476092
22.6000000402331,77.7000001609325,1097.99999047816
22.7999999798834,75.4000002313405,1045.00000533089
23.199999986589,75.3000000033528,1026.00000063702
23.6000000067055,74.3000000067055,1016.99999869242
23.8000000100583,74.5000000201166,978.000003721564
23.899999986589,74.6999999731779,1014.99999503791
23.9,74.7999999932945,1053.99999738485
23.9,75.3,1011.0
23.8,75.3000000134111,1014.99999966472
23.8,75.4999999731779,1010.00000067055
23.8,75.8999999597669,1040.99999688193
23.7000000033528,75.8000000033528,1033.00000026822
23.6,75.9000000402331,1002.99999973178
23.5999999798834,77.0999999497086,995.000005934386
23.4000000268221,76.6000000670552,1053.99999208749
23.4,76.8999999798834,1085.99999785423
23.3,76.7,1061.0
23.2,76.9999999932945,1053.99999785423
23.2,76.900000013411,1022.00000429153
23.1000000100583,77.3999999497086,992.000003017485
23.1999999966472,77.4999999966472,1024.99999889359
23.1999999966472,77.2000000268221,1090.99999936298
23.1,78.0000001005828,1071.99999557436
23.1,78.9999998658896,1028.00000590086
23.0000000067055,78.3000000469386,998.000002011657
22.9,79.0,1065.0
22.700000013411,79.5999999731779,1099.99999872595
22.8999999731779,79.2000000536442,1081.0000025481
22.6000000301749,78.9000000301749,1072.00000090525
22.8999999899417,78.2000000234693,1021.00000170991
22.8,78.3,1072.99999916181
22.7999999899417,78.2999999698252,1047.9999993965
22.700000013411,78.0000000402331,1042.00000080466
22.7999999932945,77.6000000268221,1042.99999993294
22.7,77.4,1013.0
22.6,77.1000000067055,1056.0
22.6,77.199999986589,1056.0
22.6,77.2,1038.00000181049
22.6999999966472,77.4999999899417,1037.00000003353
22.5,77.5000000100583,1013.00000251457
22.4999999899417,77.7999999698252,1087.99999949709
22.400000013411,77.5000000402331,1083.00000067055
22.4,77.5999999932945,1053.00000201166
22.5,77.7,1029.0
22.4,77.5000000268221,1016.0
22.4,77.8999999463558,1016.0
22.3000000100583,77.7000000201166,1079.9999935627
22.3,77.8999999932945,1084.99999983236
22.3999999966472,77.7999999631196,1024.9999986589
22.3,76.6999999899417,985.000005532055
22.3,76.600000013411,1039.99999262393
22.3,77.0999999664724,1037.00000020117
22.2,77.5,1017.0
22.2000000067055,77.9000000067055,1009.00000107288
22.299999986589,77.999999986589,1024.99999785423
22.3,78.4999999497086,1027.99999969825
22.3,78.100000013411,1026.00000006706
22.2999999966472,78.2999999865889,1005.00000003353
22.2000000100583,77.9000000603497,1006.00000040233
22.299999986589,78.4999999195337,1009.99999946356
22.3,78.4000000067055,990.000001341105
22.3,78.4,1055.0
22.2000000067055,78.3999999731779,1071.99999839068
22.299999986589,78.0000000536442,1048.00000321865
22.2000000100583,78.1999999798834,1031.00000170991
22.1000000033528,78.6999999832362,1018.00000043586
22.0999999966472,78.5000000033528,1017.00000003353
22.0000000201166,78.5999999798834,1017.99999959767
22.1999999731779,78.4000000268221,1014.00000053644
22.000000013411,78.4,982.000002145767
21.9,78.3,1037.0
22.0,78.3000000067055,1057.99999879301
22.0,78.399999986589,1040.00000241399
22.0,78.2000000201166,1013.00000271574
21.9000000033528,78.0000000067055,993.000000670552
21.7999999966472,78.3000000067055,995.000000871718
21.6999999798834,78.4999999698252,1021.00000633672
21.5000000268221,78.2000000402331,1083.99999155104
21.5,77.8000000268221,1071.00000087172
21.9,80.6,1059.0
22.3000000201166,80.6,1039.99999886006
22.5999999597669,80.6,1023.00000227988
22.6,80.8999999698252,1031.99999909475
22.3000000100583,82.6999999396503,1013.00000063702
21.2999999798834,85.1000000972301,999.000000737607
20.6999999195337,87.9999999497086,1020.99999859184
19.9000001072883,87.5000000670552,1007.00000187755
19.1000000536442,86.2000000871718,1010.99999973178
18.8,85.7,1028.0
18.3999999731779,86.0000000469387,1022.99999959767
18.0000000536442,86.6999999061227,1017.00000080466
17.8000000201166,87.0999999597668,1041.99999748543
17.8,86.6000000167638,1010.00000107288
17.5999999966472,86.8999999798834,1026.00000020117
17.4999999899417,86.3000001709908,1031.9999976866
17.400000013411,87.9999997720123,1009.00000308454
17.4999999932945,88.3999999731779,1007.00000013411
17.5,89.4,1023.0
17.399999986589,90.4000000201166,1032.99999879301
17.2000000268221,90.6999999597669,1015.00000241399
17.2,90.9999999698252,1024.99999899417
17.1000000033528,91.2999999899417,1025.99999996647
17.0999999966472,91.3999999731779,992.999999597669
16.9999999899417,90.5999999497086,981.000000100583
16.900000013411,90.1000000670552,981.99999986589
16.6000000201166,89.4000000469387,902.000005364418
16.1,88.2,882.0
15.8999999731779,87.3999999597669,829.99999845773
15.5000000536442,86.8000000804663,807.00000308454
15.6999999798834,87.0999999698251,791.000001609326
15.6000000033528,87.3999999899417,791.0
15.8,88.4000000335276,773.999998524785
15.8,89.400000070408,730.000007946043
15.8,90.0999999061227,808.999989405277
15.8,90.6999999597669,786.00000154227
15.8,91.1,789.0
15.8000000201166,91.7000000335276,779.999999396503
16.0999999597669,92.1999999329448,771.000001206994
17.1999998893589,89.3000002916902,687.000008448959
17.8999999765307,86.0000001106411,645.00000140816
18.400000013411,84.1999999731779,622.999999262393
18.8000000402331,83.3999999497086,601.000002313405
19.1999999463558,82.9000000670552,623.99999691546
19.5999999731779,82.3000000402331,583.000002749264
19.9,82.0,566.0
20.2000000201166,81.6000000268221,856.999986857179
20.4999999597669,81.9999999463558,661.000026285643
20.6999999798834,82.2999999698252,867.999979179351
20.8999999932945,82.3999999966472,1112.99999178573
21.2,82.400000013411,823.000009287149
21.2000000201166,82.8000000100583,1100.00000784546
21.3999999731779,82.899999986589,1177.99998953939
21.6999999798834,82.9999999932945,952.000015154482
21.7,83.3,1121.0
21.8,83.0000000067055,1335.99998337031
21.8,83.099999986589,1088.00003325939
21.9999999798834,82.6000000502914,1028.00000603497
22.0999999966472,82.8999999899417,1015.00000043586
22.1000000033528,82.700000013411,993.000001274049
22.1999999899417,83.0999999094755,1031.00001247227
22.100000013411,82.2000001206994,1154.99998337031
22.3999999798834,83.2999999262393,1045.00000737608
22.7,83.3,1020.0
22.5000000067055,83.1000000335276,989.999999061227
22.599999986589,83.5999999329448,976.000001877546
22.6999999899417,83.6,1000.99999748543
22.7,83.3000000100583,1138.99999537319
22.7000000067055,83.2000000167638,1217.99999644607
22.8999999899417,83.6999999698252,1111.99999426678
22.800000013411,83.4000000402331,1055.00000764429
22.8,82.9000000335276,1032.00000154227
22.9,83.2,1020.0
23.0,83.6000000201166,997.999999463558
23.0,83.8999999597669,990.000001072883
23.0999999899417,83.7000000201166,978.000001206994
23.1,83.7,1057.99999731779
23.1000000033528,83.7000000368804,1137.99999688193
23.1999999698252,84.7999999899417,1044.99999446795
22.9000000402331,84.700000013411,990.000007376073
22.8000000067055,84.4000000201166,1021.99999785423
22.7,83.9,1036.0
22.5,84.0000000603497,1031.99999899417
22.5,84.8999998793006,1017.00000201166
22.5999999899417,84.7000000201166,1017.0
22.4000000067055,84.8999999932945,1000.00000056997
22.4,85.3000000100583,992.000000603497
22.4000000100583,85.5999999698251,1009.99999607727
22.499999986589,85.3000000402331,971.000005230306
22.5999999932945,85.3,1017.9999968484
22.7,85.9,1190.0
22.7000000067055,85.9999999798834,1248.99999148399
22.799999986589,85.7000000402331,1122.00001703202
22.8,85.7,1061.00000613555
22.8999999966472,85.8999999932945,1061.0
23.0,85.3000000033528,1024.99999929592
23.0000000100583,85.4,1003.99999889359
23.099999986589,85.4,993.000001475215
23.1,85.4999999932945,989.000000268221
23.0,85.2,967.0
22.9999999932945,85.4999999798834,979.999998658896
22.900000013411,85.2000000402331,960.000002682208
22.7000000201166,84.8000000402331,972.999998692423
22.6000000033528,84.4000000134111,1017.99999849126
22.5000000033528,84.300000013411,1089.00000268221
22.5999999899417,84.7000000100583,1169.00000261515
22.500000013411,84.799999986589,1194.99999651313
22.5999999932945,85.3999999597669,1181.00000093877
22.5,85.8,1184.0
22.7000000201166,86.1000000067055,1170.0
22.9999999597669,86.199999986589,1170.0
23.0,86.2,1168.00000020117
23.0,85.800000013411,1139.0000009723
23.2,86.1,1119.99999879301
23.1999999899417,86.0999999798834,1083.99999869242
23.100000013411,85.9000000268221,1071.00000174344
23.1999999932945,85.700000013411,1049.00000147522
23.1,84.3,1026.0
22.999999986589,84.3000000067055,1012.99999886006
22.8000000268221,84.399999986589,996.000002279877
22.8,84.4999999899417,998.999999698251
22.8,84.4000000033528,1010.99999959767
22.6999999966472,84.4000000100583,1044.99999909475
22.6,84.6999999798834,1017.9999993965
22.6,84.5000000268221,1012.00000080466
22.400000013411,84.5999999932945,1007.00000033528
22.5,84.7,1010.0
22.4999999932945,84.6,986.999999463558
22.400000013411,84.6,979.000001072883
22.3000000100583,84.4000000201166,1010.99999678135
22.3999999966472,84.2000000067055,1011.0
22.6000000033528,84.600000013411,1017.00000073761
22.7000000201166,85.0000000402331,1039.00000040233
22.8999999731779,85.3999999463558,1042.99999946356
22.9,85.4999999932945,1011.00000214577
23.1,85.2,1002.0
23.2,85.3,997.999998725951
23.2,85.3,979.000002548098
23.2999999899417,84.9000000402331,988.999998994172
23.2000000033528,84.8000000033528,980.000000301749
22.9,83.9999999832362,1014.00000046939
22.8999999698252,83.5000000201166,1028.00000523031
22.6000000402331,83.6999999731779,1079.99999302626
22.6999999932945,84.1999999664724,1107.99999812245
22.4,83.7,1108.0
22.4999999932945,83.6,1081.99999932945
22.400000013411,83.6,1072.0000013411
22.4,83.6,1042.00000301749
22.3000000033528,83.7999999932945,1036.00000020117
22.3,83.7000000033528,1019.99999953061
22.3000000100583,83.8000000201166,1006.00000040233
22.399999986589,83.9999999731779,1009.99999946356
22.4,83.8000000134111,988.000001475215
22.7,84.1,974.0
22.600000013411,84.1,1028.00000932067
22.7999999731779,84.1,1166.99998135865
22.8999999899417,84.0000000100583,1176.99999899417
22.9,83.7000000100583,1041.00000455976
23.0999999932945,83.8000000067055,1022.00000013411
22.9000000100583,84.0000000100583,1025.99999909475
22.999999986589,84.099999986589,1017.00000120699
23.0,82.9000000804663,990.000001810491
22.8,83.3,960.0
22.900000013411,83.0000000134111,977.000000536442
23.0999999731779,83.1999999731779,984.999998927117
23.0000000100583,82.9000000301749,1122.99998611957
23.0,82.9,1119.00000013411
23.0999999899417,82.4000000100583,1043.99999936298
22.7999999899417,82.7000000100583,1025.00000130758
22.700000013411,82.799999986589,1037.99999825656
22.500000013411,82.600000013411,1026.00000080466
22.4,82.3,1016.0
22.300000013411,82.1000000201166,1017.99999946356
22.4999999731779,82.3999999597669,1010.00000107288
22.2000000301749,82.5999999798834,982.00000281632
22.2,82.0000000201166,982.0
22.4,82.200000013411,1077.99999875948
22.4,82.5999999597669,1040.99999567494
22.4,82.2000000536442,998.000005766748
22.4,81.9000000201166,999.99999986589
22.6,82.2,998.0
22.5000000067055,82.5000000067055,981.000005699693
22.599999986589,82.599999986589,1065.99998860061
22.6999999899417,82.3000000301749,1125.99999396503
22.7,82.2000000033528,1037.00000298396
22.8,82.1999999966472,993.000000234693
22.8,82.1,999.99999678135
22.8,82.1,968.000004291534
22.8,81.7000000268221,1042.99999497086
22.8,82.1,1120.0
22.8000000067055,81.6999999731779,1064.99999590963
22.899999986589,81.3000000536442,1004.00000818074
22.9,81.3999999899417,976.00000281632
22.9999999966472,81.799999986589,1028.99999822304
22.9000000033528,82.0999999966472,1130.9999968484
22.9999999899417,81.9999999798834,1036.99999859184
22.900000013411,81.8000000268221,1023.00000187755
22.9999999932945,81.8,981.00000281632
23.0,81.8,1000.0
23.1,81.799999986589,1073.9999941662
23.1,81.6000000268221,987.000011667607
23.1,81.8999999698251,967.000002011657
22.9000000067055,81.8000000033528,970.99999986589
22.8999999932945,81.5999999932945,1007.00000231341
22.7,81.4,1076.00000623613
22.7,81.4,1137.99999168515
22.3000000268221,81.2000000134111,1182.99999698251
22.0,81.0,1167.0
21.8999999932945,80.9000000603497,1152.99999859184
21.800000013411,81.7999998793006,1132.00000281632
21.5000000301749,82.2999999497086,1127.00000050291
21.5999999966472,81.6000000234693,1086.00000137463
21.6000000067055,80.3999999798834,1085.99999886006
21.8000000100583,79.7999999798834,1051.99999517202
21.899999986589,79.6000000268221,1004.0000064373
22.099999986589,79.5000000067055,1003.00000006706
22.1,79.7,993.0
22.2000000067055,79.6,1014.00000442564
22.299999986589,79.6,1079.99999114871
22.3,79.5000000100583,1061.00000191107
22.2000000033528,79.7999999899417,1056.00000016764
22.3,79.3000000067055,1020.00000033528
22.3000000100583,79.5000000603497,1029.99999879301
22.399999986589,80.0999999195337,1018.00000160933
22.4999999932945,78.7000000938773,1019.99999986589
22.3,79.7,1064.0
22.5,79.3000000670552,1079.99999839067
22.5,80.2999998658896,1056.00000321865
22.4000000100583,80.0000000301748,1030.00000261515
22.3000000033528,80.0,1035.99999979883
22.0999999966472,80.0000000234693,1080.00000010058
22.0,80.6999999497086,1082.99999728426
22.0,80.2000000670552,1056.00000362098
22.0999999932945,79.4000000536442,1026.00000201166
